
Series Value
K2400-V 1.500070E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
1.136100E+2	-1.200051E+0	1.011981E-2	-1.113806E-6	4.576425E-7
1.138510E+2	-1.199976E+0	5.118088E-3	-1.109688E-6	4.527345E-7
1.141670E+2	-1.200013E+0	1.418270E-4	-1.105699E-6	4.478374E-7

Series Value
K2400-V -1.300103E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.200000E-2	-1.300103E+0	1.333658E-4	-1.296582E-6	5.371122E-7
3.310000E+0	-1.300095E+0	-5.054355E-3	-1.292152E-6	5.323483E-7
3.626000E+0	-1.300110E+0	-1.007289E-2	-1.287546E-6	5.278541E-7
3.948000E+0	-1.300080E+0	-1.501501E-2	-1.282971E-6	5.233899E-7
4.270000E+0	-1.300133E+0	-2.004204E-2	-1.278488E-6	5.189466E-7
4.600000E+0	-1.300080E+0	-2.500990E-2	-1.273920E-6	5.145542E-7
4.911000E+0	-1.300110E+0	-3.006204E-2	-1.269703E-6	5.099781E-7
5.232000E+0	-1.300118E+0	-3.501232E-2	-1.264998E-6	5.055424E-7
5.456000E+0	-1.300134E+0	-4.007331E-2	-1.260842E-6	5.009357E-7
5.782000E+0	-1.300141E+0	-4.505727E-2	-1.256443E-6	4.963747E-7
6.104000E+0	-1.300126E+0	-5.005194E-2	-1.252097E-6	4.918764E-7
6.417000E+0	-1.300103E+0	-5.509362E-2	-1.247680E-6	4.872703E-7
6.649000E+0	-1.300132E+0	-6.003782E-2	-1.243343E-6	4.826309E-7
6.964000E+0	-1.300110E+0	-6.507149E-2	-1.238936E-6	4.779633E-7
7.192000E+0	-1.300118E+0	-7.006446E-2	-1.234773E-6	4.731844E-7
7.516000E+0	-1.300157E+0	-7.506640E-2	-1.230112E-6	4.683027E-7
7.833000E+0	-1.300109E+0	-8.004356E-2	-1.227468E-6	4.634319E-7
8.159000E+0	-1.300157E+0	-8.506819E-2	-1.221855E-6	4.583615E-7
8.481000E+0	-1.300110E+0	-9.006356E-2	-1.217663E-6	4.532640E-7
8.805000E+0	-1.300125E+0	-9.505600E-2	-1.212986E-6	4.480347E-7
9.132000E+0	-1.300118E+0	-1.000582E-1	-1.208861E-6	4.425905E-7
9.454000E+0	-1.300118E+0	-1.050576E-1	-1.204994E-6	4.366106E-7
9.773000E+0	-1.300118E+0	-1.100719E-1	-1.200328E-6	4.304903E-7
1.009900E+1	-1.300095E+0	-1.150582E-1	-1.195686E-6	4.240575E-7
1.042000E+1	-1.300095E+0	-1.200567E-1	-1.191247E-6	4.169077E-7
1.073500E+1	-1.300179E+0	-1.250616E-1	-1.187313E-6	4.092932E-7
1.096100E+1	-1.300126E+0	-1.300581E-1	-1.182690E-6	4.006592E-7
1.128000E+1	-1.300087E+0	-1.350587E-1	-1.178429E-6	3.911537E-7
1.161100E+1	-1.300073E+0	-1.400648E-1	-1.173497E-6	3.793675E-7
1.191200E+1	-1.300101E+0	-1.450456E-1	-1.169199E-6	3.655026E-7
1.216000E+1	-1.300133E+0	-1.500620E-1	-1.164073E-6	3.467683E-7
1.238300E+1	-1.300126E+0	-1.550402E-1	-1.158313E-6	3.231671E-7
1.261500E+1	-1.300141E+0	-1.600671E-1	-1.150677E-6	2.900741E-7
1.293100E+1	-1.300110E+0	-1.649851E-1	-1.147418E-6	2.453744E-7
1.316600E+1	-1.300118E+0	-1.700532E-1	-1.140837E-6	1.847221E-7
1.348600E+1	-1.300126E+0	-1.750450E-1	-1.133972E-6	1.070284E-7
1.381400E+1	-1.300133E+0	-1.799836E-1	-1.127098E-6	7.395551E-9
1.412500E+1	-1.300133E+0	-1.850746E-1	-1.119720E-6	-1.155858E-7
1.436600E+1	-1.300117E+0	-1.900038E-1	-1.111677E-6	-2.627768E-7
1.469800E+1	-1.300111E+0	-1.950919E-1	-1.103747E-6	-4.365533E-7
1.501700E+1	-1.300118E+0	-2.000649E-1	-1.095429E-6	-6.369183E-7
1.533200E+1	-1.300110E+0	-2.050778E-1	-1.087867E-6	-8.625526E-7
1.556000E+1	-1.300141E+0	-2.101146E-1	-1.079136E-6	-1.115710E-6
1.589800E+1	-1.300118E+0	-2.150413E-1	-1.070780E-6	-1.392022E-6
1.620900E+1	-1.300110E+0	-2.200262E-1	-1.061992E-6	-1.695297E-6
1.642400E+1	-1.300110E+0	-2.250041E-1	-1.053051E-6	-2.022541E-6
1.664500E+1	-1.300103E+0	-2.300520E-1	-1.044301E-6	-2.373261E-6
1.687100E+1	-1.300118E+0	-2.350437E-1	-1.035519E-6	-2.745409E-6
1.708300E+1	-1.300118E+0	-2.400639E-1	-1.026852E-6	-3.142378E-6
1.729800E+1	-1.300110E+0	-2.450249E-1	-1.017294E-6	-3.562157E-6
1.754200E+1	-1.300118E+0	-2.500486E-1	-1.007851E-6	-4.001439E-6
1.775500E+1	-1.300118E+0	-2.550588E-1	-1.001333E-6	-4.460238E-6
1.808500E+1	-1.300126E+0	-2.600488E-1	-9.916855E-7	-4.938701E-6
1.839800E+1	-1.300179E+0	-2.650723E-1	-9.828975E-7	-5.438736E-6
1.872900E+1	-1.300164E+0	-2.700638E-1	-9.740386E-7	-5.955846E-6
1.904900E+1	-1.300117E+0	-2.750636E-1	-9.652043E-7	-6.488593E-6
1.936900E+1	-1.300118E+0	-2.800408E-1	-9.563342E-7	-7.032770E-6
1.973900E+1	-1.300164E+0	-2.850884E-1	-9.476060E-7	-7.598703E-6
2.000900E+1	-1.300141E+0	-2.900170E-1	-9.387111E-7	-8.178758E-6
2.032900E+1	-1.300133E+0	-2.950532E-1	-9.300543E-7	-8.775392E-6
2.065200E+1	-1.300134E+0	-3.000822E-1	-9.213426E-7	-9.382798E-6
2.097600E+1	-1.300133E+0	-3.050644E-1	-9.127169E-7	-1.000639E-5
2.130500E+1	-1.300133E+0	-3.100812E-1	-9.039732E-7	-1.064270E-5
2.163300E+1	-1.300141E+0	-3.150724E-1	-8.953753E-7	-1.129198E-5
2.193700E+1	-1.300141E+0	-3.200274E-1	-8.871077E-7	-1.194758E-5
2.215300E+1	-1.300110E+0	-3.250378E-1	-8.786196E-7	-1.261739E-5
2.236900E+1	-1.300118E+0	-3.300605E-1	-8.701996E-7	-1.329699E-5
2.258600E+1	-1.300133E+0	-3.350430E-1	-8.619772E-7	-1.399011E-5
2.282300E+1	-1.300141E+0	-3.400369E-1	-8.535783E-7	-1.469311E-5
2.303400E+1	-1.300133E+0	-3.450595E-1	-8.452782E-7	-1.541360E-5
2.325600E+1	-1.300111E+0	-3.500650E-1	-8.371625E-7	-1.613962E-5
2.347500E+1	-1.300133E+0	-3.550497E-1	-8.290624E-7	-1.687504E-5
2.369700E+1	-1.300103E+0	-3.599970E-1	-8.210374E-7	-1.761533E-5
2.393900E+1	-1.300149E+0	-3.650326E-1	-8.131021E-7	-1.837098E-5
2.416000E+1	-1.300195E+0	-3.700656E-1	-8.050740E-7	-1.913682E-5
2.447200E+1	-1.300133E+0	-3.750225E-1	-7.970323E-7	-1.991304E-5
2.479900E+1	-1.300133E+0	-3.800319E-1	-7.891706E-7	-2.069467E-5
2.511600E+1	-1.300179E+0	-3.850200E-1	-7.816790E-7	-2.148994E-5
2.534300E+1	-1.300118E+0	-3.900412E-1	-7.739042E-7	-2.228422E-5
2.556700E+1	-1.300110E+0	-3.950033E-1	-7.662595E-7	-2.308995E-5
2.578100E+1	-1.300140E+0	-4.000370E-1	-7.583672E-7	-2.390342E-5
2.600200E+1	-1.300133E+0	-4.050122E-1	-7.509565E-7	-2.472500E-5
2.622800E+1	-1.300111E+0	-4.100227E-1	-7.435389E-7	-2.555692E-5
2.644500E+1	-1.300134E+0	-4.149878E-1	-7.361396E-7	-2.639053E-5
2.666700E+1	-1.300126E+0	-4.200741E-1	-7.287047E-7	-2.723906E-5
2.690600E+1	-1.300111E+0	-4.249774E-1	-7.212672E-7	-2.809325E-5
2.722500E+1	-1.300133E+0	-4.300326E-1	-7.136397E-7	-2.895005E-5
2.753900E+1	-1.300149E+0	-4.350594E-1	-7.068411E-7	-2.981727E-5
2.776500E+1	-1.300149E+0	-4.400589E-1	-6.995533E-7	-3.069586E-5
2.808200E+1	-1.300226E+0	-4.450125E-1	-6.925677E-7	-3.156623E-5
2.841200E+1	-1.300118E+0	-4.500366E-1	-6.853740E-7	-3.245309E-5
2.873400E+1	-1.300148E+0	-4.550830E-1	-6.784070E-7	-3.334357E-5
2.894800E+1	-1.300187E+0	-4.600508E-1	-6.714781E-7	-3.423762E-5
2.926500E+1	-1.300118E+0	-4.650872E-1	-6.644132E-7	-3.514111E-5
2.957800E+1	-1.300126E+0	-4.700541E-1	-6.577809E-7	-3.604689E-5
2.980500E+1	-1.300102E+0	-4.750558E-1	-6.508470E-7	-3.695861E-5
3.011800E+1	-1.300187E+0	-4.800606E-1	-6.441761E-7	-3.787427E-5
3.034600E+1	-1.300149E+0	-4.850760E-1	-6.374862E-7	-3.879316E-5
3.056300E+1	-1.300118E+0	-4.900979E-1	-6.307926E-7	-3.971978E-5
3.077800E+1	-1.300133E+0	-4.950503E-1	-6.240796E-7	-4.063893E-5
3.099600E+1	-1.300118E+0	-5.000657E-1	-6.174766E-7	-4.158611E-5
3.121800E+1	-1.300103E+0	-4.950555E-1	-6.240720E-7	-4.066054E-5
3.145100E+1	-1.300110E+0	-4.900622E-1	-6.307429E-7	-3.973243E-5
3.166300E+1	-1.300134E+0	-4.850656E-1	-6.375278E-7	-3.881558E-5
3.188200E+1	-1.300118E+0	-4.800957E-1	-6.443088E-7	-3.790278E-5
3.210200E+1	-1.300186E+0	-4.750621E-1	-6.511124E-7	-3.698981E-5
3.232300E+1	-1.300133E+0	-4.700604E-1	-6.580902E-7	-3.608062E-5
3.254200E+1	-1.300080E+0	-4.650788E-1	-6.647500E-7	-3.518181E-5
3.276500E+1	-1.300087E+0	-4.600601E-1	-6.717023E-7	-3.428135E-5
3.300000E+1	-1.300164E+0	-4.550383E-1	-6.785607E-7	-3.338946E-5
3.321400E+1	-1.300110E+0	-4.500366E-1	-6.856395E-7	-3.250045E-5
3.343600E+1	-1.300126E+0	-4.450349E-1	-6.928683E-7	-3.162228E-5
3.365800E+1	-1.300118E+0	-4.400246E-1	-7.000681E-7	-3.075404E-5
3.387800E+1	-1.300118E+0	-4.349972E-1	-7.071934E-7	-2.988453E-5
3.409700E+1	-1.300103E+0	-4.300410E-1	-7.145344E-7	-2.902112E-5
3.431500E+1	-1.300125E+0	-4.250420E-1	-7.218381E-7	-2.816366E-5
3.453800E+1	-1.300126E+0	-4.200149E-1	-7.292761E-7	-2.730813E-5
3.476300E+1	-1.300118E+0	-4.150329E-1	-7.365237E-7	-2.646815E-5
3.499700E+1	-1.300180E+0	-4.100397E-1	-7.439235E-7	-2.563459E-5
3.521500E+1	-1.300134E+0	-4.050407E-1	-7.515984E-7	-2.480505E-5
3.544600E+1	-1.300149E+0	-3.999427E-1	-7.589899E-7	-2.398008E-5
3.565700E+1	-1.300133E+0	-3.950424E-1	-7.668134E-7	-2.317117E-5
3.587800E+1	-1.300126E+0	-3.900269E-1	-7.745645E-7	-2.236392E-5
3.609800E+1	-1.300124E+0	-3.850226E-1	-7.820506E-7	-2.156876E-5
3.632000E+1	-1.300093E+0	-3.800064E-1	-7.901652E-7	-2.077899E-5
3.654700E+1	-1.300103E+0	-3.750411E-1	-7.979518E-7	-1.999430E-5
3.676400E+1	-1.300118E+0	-3.700233E-1	-8.059251E-7	-1.922240E-5
3.700100E+1	-1.300110E+0	-3.650276E-1	-8.138635E-7	-1.845732E-5
3.722000E+1	-1.300132E+0	-3.600417E-1	-8.218178E-7	-1.770200E-5
3.743700E+1	-1.300126E+0	-3.549759E-1	-8.299272E-7	-1.696303E-5
3.765700E+1	-1.300110E+0	-3.500419E-1	-8.380890E-7	-1.622548E-5
3.788100E+1	-1.300118E+0	-3.450457E-1	-8.461938E-7	-1.549790E-5
3.809800E+1	-1.300118E+0	-3.400477E-1	-8.543991E-7	-1.478530E-5
3.831700E+1	-1.300125E+0	-3.350493E-1	-8.626415E-7	-1.407866E-5
3.855000E+1	-1.300125E+0	-3.300623E-1	-8.710590E-7	-1.338307E-5
3.876600E+1	-1.300110E+0	-3.250062E-1	-8.794714E-7	-1.270369E-5
3.899900E+1	-1.300203E+0	-3.200274E-1	-8.879427E-7	-1.202804E-5
3.921500E+1	-1.300118E+0	-3.150512E-1	-8.963945E-7	-1.137150E-5
3.943500E+1	-1.300133E+0	-3.100707E-1	-9.048136E-7	-1.072829E-5
3.965200E+1	-1.300118E+0	-3.050731E-1	-9.134243E-7	-1.008983E-5
3.987300E+1	-1.300133E+0	-3.000480E-1	-9.222805E-7	-9.463844E-6
4.012200E+1	-1.300125E+0	-2.950681E-1	-9.308528E-7	-8.853472E-6
4.043800E+1	-1.300133E+0	-2.900405E-1	-9.397096E-7	-8.254620E-6
4.075900E+1	-1.300110E+0	-2.850453E-1	-9.483106E-7	-7.673420E-6
4.109000E+1	-1.300132E+0	-2.800050E-1	-9.571789E-7	-7.107969E-6
4.141600E+1	-1.300103E+0	-2.750728E-1	-9.659165E-7	-6.556839E-6
4.172900E+1	-1.300110E+0	-2.700559E-1	-9.746274E-7	-6.023197E-6
4.206100E+1	-1.300110E+0	-2.650710E-1	-9.835568E-7	-5.506093E-6
4.238300E+1	-1.300148E+0	-2.600625E-1	-9.925610E-7	-5.006647E-6
4.270700E+1	-1.300233E+0	-2.550588E-1	-1.001388E-6	-4.525431E-6
4.303100E+1	-1.300126E+0	-2.500537E-1	-1.010506E-6	-4.061193E-6
4.334700E+1	-1.300126E+0	-2.450301E-1	-1.019251E-6	-3.617812E-6
4.357500E+1	-1.300118E+0	-2.400163E-1	-1.028233E-6	-3.198753E-6
4.388500E+1	-1.300157E+0	-2.350299E-1	-1.037043E-6	-2.796631E-6
4.413000E+1	-1.300126E+0	-2.300520E-1	-1.045958E-6	-2.422539E-6
4.434800E+1	-1.300149E+0	-2.250573E-1	-1.054436E-6	-2.067742E-6
4.459900E+1	-1.300116E+0	-2.200526E-1	-1.063009E-6	-1.737485E-6
4.490600E+1	-1.300102E+0	-2.150244E-1	-1.071695E-6	-1.428416E-6
4.522600E+1	-1.300110E+0	-2.100652E-1	-1.080096E-6	-1.149459E-6
4.554400E+1	-1.300110E+0	-2.050877E-1	-1.088008E-6	-8.927632E-7
4.587400E+1	-1.300118E+0	-2.000933E-1	-1.096903E-6	-6.622370E-7
4.619500E+1	-1.300134E+0	-1.950763E-1	-1.104916E-6	-4.590655E-7
4.651300E+1	-1.300133E+0	-1.900964E-1	-1.112935E-6	-2.830273E-7
4.683700E+1	-1.300124E+0	-1.850905E-1	-1.120433E-6	-1.303540E-7
4.715600E+1	-1.300126E+0	-1.800719E-1	-1.128078E-6	-4.003067E-9
4.748100E+1	-1.300125E+0	-1.750365E-1	-1.134739E-6	9.818004E-8
4.779900E+1	-1.300103E+0	-1.700678E-1	-1.142043E-6	1.800937E-7
4.811800E+1	-1.300080E+0	-1.650336E-1	-1.148164E-6	2.421129E-7
4.843900E+1	-1.300072E+0	-1.600512E-1	-1.154143E-6	2.886691E-7
4.875400E+1	-1.300126E+0	-1.550212E-1	-1.159914E-6	3.231926E-7
4.898200E+1	-1.300126E+0	-1.500133E-1	-1.165207E-6	3.484841E-7
4.930300E+1	-1.300118E+0	-1.450691E-1	-1.169806E-6	3.669377E-7
4.962200E+1	-1.300125E+0	-1.400592E-1	-1.175383E-6	3.816854E-7
4.993900E+1	-1.300173E+0	-1.350671E-1	-1.179767E-6	3.932545E-7
5.016800E+1	-1.300118E+0	-1.300826E-1	-1.183285E-6	4.032283E-7
5.047600E+1	-1.300102E+0	-1.250481E-1	-1.188647E-6	4.117260E-7
5.072500E+1	-1.300103E+0	-1.200627E-1	-1.192707E-6	4.194548E-7
5.104500E+1	-1.300110E+0	-1.150451E-1	-1.197111E-6	4.262430E-7
5.126800E+1	-1.300126E+0	-1.100627E-1	-1.201343E-6	4.328425E-7
5.158900E+1	-1.300125E+0	-1.050343E-1	-1.207227E-6	4.388779E-7
5.191500E+1	-1.300149E+0	-1.000744E-1	-1.209624E-6	4.445923E-7
5.224500E+1	-1.300149E+0	-9.507356E-2	-1.213887E-6	4.501968E-7
5.256800E+1	-1.300088E+0	-9.003696E-2	-1.218095E-6	4.554291E-7
5.288500E+1	-1.300125E+0	-8.506145E-2	-1.222135E-6	4.606321E-7
5.321500E+1	-1.300118E+0	-8.006949E-2	-1.226650E-6	4.656416E-7
5.353900E+1	-1.300118E+0	-7.506742E-2	-1.230784E-6	4.704683E-7
5.386200E+1	-1.300125E+0	-7.006540E-2	-1.235161E-6	4.753753E-7
5.417900E+1	-1.300179E+0	-6.505587E-2	-1.239301E-6	4.799330E-7
5.449700E+1	-1.300110E+0	-6.007851E-2	-1.243732E-6	4.846155E-7
5.480700E+1	-1.300110E+0	-5.508628E-2	-1.247841E-6	4.894005E-7
5.505400E+1	-1.300133E+0	-5.005939E-2	-1.252364E-6	4.939035E-7
5.537400E+1	-1.300149E+0	-4.507389E-2	-1.256596E-6	4.983011E-7
5.570800E+1	-1.300125E+0	-4.008150E-2	-1.261064E-6	5.029315E-7
5.601400E+1	-1.300103E+0	-3.505512E-2	-1.265083E-6	5.074468E-7
5.633500E+1	-1.300118E+0	-3.002075E-2	-1.269475E-6	5.118612E-7
5.665500E+1	-1.300080E+0	-2.504375E-2	-1.273783E-6	5.163247E-7
5.697800E+1	-1.300118E+0	-2.005050E-2	-1.278724E-6	5.207319E-7
5.731000E+1	-1.300095E+0	-1.509943E-2	-1.283154E-6	5.251463E-7
5.763000E+1	-1.300087E+0	-1.003029E-2	-1.287165E-6	5.297209E-7
5.795000E+1	-1.300110E+0	-5.062599E-3	-1.291680E-6	5.341303E-7
5.827600E+1	-1.300124E+0	-5.281254E-5	-1.296033E-6	5.384720E-7
5.860300E+1	-1.300110E+0	5.050006E-3	-1.300471E-6	5.430736E-7
5.892300E+1	-1.300118E+0	1.015340E-2	-1.304933E-6	5.475326E-7
5.923800E+1	-1.300133E+0	1.514669E-2	-1.309431E-6	5.520098E-7
5.956500E+1	-1.300126E+0	2.009674E-2	-1.313831E-6	5.565702E-7
5.988600E+1	-1.300118E+0	2.511575E-2	-1.318391E-6	5.609010E-7
6.020300E+1	-1.300110E+0	3.016002E-2	-1.322432E-6	5.655226E-7
6.052800E+1	-1.300126E+0	3.514472E-2	-1.327358E-6	5.699172E-7
6.084800E+1	-1.300111E+0	4.015480E-2	-1.331590E-6	5.745688E-7
6.117200E+1	-1.300118E+0	4.514826E-2	-1.336242E-6	5.789146E-7
6.149000E+1	-1.300111E+0	5.014279E-2	-1.340825E-6	5.835535E-7
6.181600E+1	-1.300103E+0	5.515416E-2	-1.345316E-6	5.881229E-7
6.213800E+1	-1.300110E+0	6.017862E-2	-1.349792E-6	5.927354E-7
6.245700E+1	-1.300103E+0	6.516335E-2	-1.354398E-6	5.972596E-7
6.278000E+1	-1.300103E+0	7.013868E-2	-1.358714E-6	6.017199E-7
6.310300E+1	-1.300125E+0	7.515669E-2	-1.363004E-6	6.063459E-7
6.342100E+1	-1.300110E+0	8.014078E-2	-1.368101E-6	6.109579E-7
6.376500E+1	-1.300118E+0	8.516151E-2	-1.373061E-6	6.155752E-7
6.399900E+1	-1.300149E+0	9.016982E-2	-1.377783E-6	6.202679E-7
6.428600E+1	-1.300110E+0	9.515826E-2	-1.382472E-6	6.249316E-7
6.460700E+1	-1.300103E+0	1.002081E-1	-1.386751E-6	6.295190E-7
6.493700E+1	-1.300103E+0	1.051766E-1	-1.391487E-6	6.343053E-7
6.526100E+1	-1.300110E+0	1.102121E-1	-1.396054E-6	6.391256E-7
6.557600E+1	-1.300095E+0	1.151961E-1	-1.400895E-6	6.437213E-7
6.589900E+1	-1.300118E+0	1.201654E-1	-1.405686E-6	6.484823E-7
6.622100E+1	-1.300108E+0	1.251731E-1	-1.410130E-6	6.533235E-7
6.653700E+1	-1.300149E+0	1.301671E-1	-1.415192E-6	6.581063E-7
6.685600E+1	-1.300110E+0	1.351838E-1	-1.420005E-6	6.628662E-7
6.717200E+1	-1.300118E+0	1.401440E-1	-1.424953E-6	6.677711E-7
6.741800E+1	-1.300172E+0	1.451521E-1	-1.429660E-6	6.725586E-7
6.764500E+1	-1.300118E+0	1.501566E-1	-1.434832E-6	6.774372E-7
6.796700E+1	-1.300126E+0	1.552175E-1	-1.439297E-6	6.822341E-7
6.828900E+1	-1.300157E+0	1.601620E-1	-1.444326E-6	6.871419E-7
6.860800E+1	-1.300173E+0	1.651519E-1	-1.448909E-6	6.922510E-7
6.893700E+1	-1.300110E+0	1.701389E-1	-1.453799E-6	6.971030E-7
6.925700E+1	-1.300118E+0	1.751323E-1	-1.458589E-6	7.019505E-7
6.957800E+1	-1.300095E+0	1.801410E-1	-1.463695E-6	7.070578E-7
6.990000E+1	-1.300079E+0	1.851451E-1	-1.468511E-6	7.119199E-7
7.022200E+1	-1.300118E+0	1.901273E-1	-1.473728E-6	7.169821E-7
7.054400E+1	-1.300110E+0	1.951615E-1	-1.478805E-6	7.219463E-7
7.086700E+1	-1.300133E+0	2.001742E-1	-1.483735E-6	7.269911E-7
7.118700E+1	-1.300118E+0	2.051280E-1	-1.488415E-6	7.323513E-7
7.149800E+1	-1.300087E+0	2.101564E-1	-1.493706E-6	7.373170E-7
7.173900E+1	-1.300103E+0	2.150745E-1	-1.498778E-6	7.424337E-7
7.196600E+1	-1.300126E+0	2.200659E-1	-1.503567E-6	7.475808E-7
7.220100E+1	-1.300110E+0	2.251180E-1	-1.508820E-6	7.528050E-7
7.242500E+1	-1.300126E+0	2.301085E-1	-1.514063E-6	7.579905E-7
7.274800E+1	-1.300110E+0	2.351084E-1	-1.518849E-6	7.629362E-7
7.306500E+1	-1.300110E+0	2.401368E-1	-1.523889E-6	7.681485E-7
7.338600E+1	-1.300118E+0	2.451147E-1	-1.529047E-6	7.734304E-7
7.370400E+1	-1.300172E+0	2.501464E-1	-1.533782E-6	7.787249E-7
7.402500E+1	-1.300118E+0	2.551021E-1	-1.539255E-6	7.840990E-7
7.426400E+1	-1.300118E+0	2.601136E-1	-1.544753E-6	7.890188E-7
7.458900E+1	-1.300118E+0	2.651029E-1	-1.549377E-6	7.945177E-7
7.490400E+1	-1.300103E+0	2.701042E-1	-1.555984E-6	7.997043E-7
7.513200E+1	-1.300110E+0	2.751890E-1	-1.559499E-6	8.050301E-7
7.545800E+1	-1.300125E+0	2.801359E-1	-1.564866E-6	8.104290E-7
7.578200E+1	-1.300118E+0	2.851488E-1	-1.570166E-6	8.157194E-7
7.610700E+1	-1.300118E+0	2.900755E-1	-1.575408E-6	8.211465E-7
7.643200E+1	-1.300126E+0	2.952007E-1	-1.578106E-6	8.263564E-7
7.674800E+1	-1.300111E+0	3.001116E-1	-1.585807E-6	8.319153E-7
7.707400E+1	-1.300080E+0	3.051299E-1	-1.590926E-6	8.371942E-7
7.739600E+1	-1.300110E+0	3.100955E-1	-1.596292E-6	8.426950E-7
7.771000E+1	-1.300118E+0	3.151391E-1	-1.601592E-6	8.481915E-7
7.803800E+1	-1.300149E+0	3.201299E-1	-1.606796E-6	8.535328E-7
7.835600E+1	-1.300103E+0	3.250928E-1	-1.612039E-6	8.591197E-7
7.867700E+1	-1.300103E+0	3.301072E-1	-1.617653E-6	8.647685E-7
7.900100E+1	-1.300187E+0	3.351086E-1	-1.622447E-6	8.701002E-7
7.932000E+1	-1.300141E+0	3.400715E-1	-1.627927E-6	8.756786E-7
7.954900E+1	-1.300110E+0	3.450851E-1	-1.633322E-6	8.813020E-7
7.977900E+1	-1.300109E+0	3.501437E-1	-1.638574E-6	8.871464E-7
7.999800E+1	-1.300080E+0	3.551188E-1	-1.644643E-6	8.924539E-7
8.032000E+1	-1.300172E+0	3.601710E-1	-1.646171E-6	8.980869E-7
8.065000E+1	-1.300126E+0	3.651132E-1	-1.654970E-6	9.035455E-7
8.097100E+1	-1.300118E+0	3.701096E-1	-1.660317E-6	9.095028E-7
8.129200E+1	-1.300118E+0	3.750806E-1	-1.665587E-6	9.149320E-7
8.161900E+1	-1.300125E+0	3.801157E-1	-1.668561E-6	9.204630E-7
8.193700E+1	-1.300103E+0	3.851468E-1	-1.676253E-6	9.262137E-7
8.225600E+1	-1.300079E+0	3.901398E-1	-1.681562E-6	9.318467E-7
8.258300E+1	-1.300103E+0	3.951217E-1	-1.687032E-6	9.375058E-7
8.290100E+1	-1.300102E+0	4.000981E-1	-1.692583E-6	9.434102E-7
8.322300E+1	-1.300117E+0	4.051439E-1	-1.697403E-6	9.490120E-7
8.354900E+1	-1.300148E+0	4.100839E-1	-1.703295E-6	9.545392E-7
8.386600E+1	-1.300110E+0	4.150767E-1	-1.708851E-6	9.602917E-7
8.419000E+1	-1.300103E+0	4.201204E-1	-1.714026E-6	9.658636E-7
8.451300E+1	-1.300103E+0	4.251696E-1	-1.719641E-6	9.717151E-7
8.483100E+1	-1.300110E+0	4.301119E-1	-1.724645E-6	9.773589E-7
8.515800E+1	-1.300102E+0	4.351471E-1	-1.730039E-6	9.831834E-7
8.548500E+1	-1.300095E+0	4.400973E-1	-1.735519E-6	9.891745E-7
8.580000E+1	-1.300110E+0	4.450822E-1	-1.741123E-6	9.948800E-7
8.612200E+1	-1.300095E+0	4.500661E-1	-1.746644E-6	1.000723E-6
8.644600E+1	-1.300118E+0	4.551297E-1	-1.751944E-6	1.006687E-6
8.677800E+1	-1.300125E+0	4.601140E-1	-1.758491E-6	1.012337E-6
8.700000E+1	-1.300110E+0	4.651248E-1	-1.763704E-6	1.018511E-6
8.732000E+1	-1.300110E+0	4.700850E-1	-1.768671E-6	1.024020E-6
8.763900E+1	-1.300110E+0	4.750556E-1	-1.774653E-6	1.030048E-6
8.796300E+1	-1.300064E+0	4.801290E-1	-1.780109E-6	1.036274E-6
8.829100E+1	-1.300118E+0	4.851454E-1	-1.786057E-6	1.042297E-6
8.861000E+1	-1.300126E+0	4.900557E-1	-1.791628E-6	1.048185E-6
8.893500E+1	-1.300080E+0	4.951215E-1	-1.796638E-6	1.054122E-6
8.927900E+1	-1.300050E+0	5.000975E-1	-1.802140E-6	1.059933E-6
8.958000E+1	-1.300203E+0	4.950861E-1	-1.795103E-6	1.052749E-6
8.989800E+1	-1.300133E+0	4.900444E-1	-1.788200E-6	1.045594E-6
9.022500E+1	-1.300079E+0	4.851103E-1	-1.780785E-6	1.039154E-6
9.054100E+1	-1.300110E+0	4.800887E-1	-1.775125E-6	1.032183E-6
9.086200E+1	-1.300095E+0	4.750609E-1	-1.767919E-6	1.025240E-6
9.108700E+1	-1.300118E+0	4.700955E-1	-1.761008E-6	1.019161E-6
9.141000E+1	-1.300133E+0	4.651270E-1	-1.754374E-6	1.012360E-6
9.172700E+1	-1.300110E+0	4.600971E-1	-1.747414E-6	1.005707E-6
9.204000E+1	-1.300103E+0	4.551304E-1	-1.741220E-6	9.991926E-7
9.229400E+1	-1.300103E+0	4.501628E-1	-1.734794E-6	9.927011E-7
9.260600E+1	-1.300110E+0	4.451280E-1	-1.728056E-6	9.860124E-7
9.292500E+1	-1.300103E+0	4.400634E-1	-1.721136E-6	9.800025E-7
9.324800E+1	-1.300103E+0	4.351471E-1	-1.715305E-6	9.734867E-7
9.357100E+1	-1.300111E+0	4.301232E-1	-1.708327E-6	9.671555E-7
9.389100E+1	-1.300110E+0	4.250907E-1	-1.702692E-6	9.608772E-7
9.419400E+1	-1.300110E+0	4.201119E-1	-1.696432E-6	9.547110E-7
9.444100E+1	-1.300195E+0	4.151219E-1	-1.690131E-6	9.484125E-7
9.466500E+1	-1.300103E+0	4.100896E-1	-1.683836E-6	9.422772E-7
