6.449830E+2	3.000781E-1	1.160094E+0	5.281554E-10	5.229324E-5	-2.579400E-5	8.214310E-5
6.475070E+2	3.000592E-1	1.180103E+0	-2.506192E-9	5.249958E-5	-3.236560E-5	7.662970E-5
6.500190E+2	3.000926E-1	1.200061E+0	4.031916E-9	5.237791E-5	-2.757470E-5	7.878290E-5
6.524850E+2	3.000672E-1	1.219995E+0	2.581167E-9	5.249331E-5	-3.338630E-5	7.779200E-5
6.549540E+2	3.000950E-1	1.240141E+0	1.831240E-9	5.256959E-5	-3.027180E-5	7.803780E-5
6.574220E+2	3.001877E-1	1.260136E+0	2.179678E-9	5.275641E-5	-3.184400E-5	7.946840E-5
6.598860E+2	3.001519E-1	1.280124E+0	5.740371E-9	5.292349E-5	-2.965340E-5	8.206120E-5
6.623520E+2	3.000970E-1	1.300126E+0	1.959991E-9	5.303360E-5	-3.040590E-5	7.555680E-5
6.648210E+2	3.001265E-1	1.320205E+0	2.694848E-9	5.312399E-5	-3.181420E-5	7.595170E-5
6.672930E+2	3.001410E-1	1.339986E+0	1.550930E-8	5.313752E-5	-3.109900E-5	7.523640E-5
6.697690E+2	3.001095E-1	1.360225E+0	1.018671E-8	5.313314E-5	-3.236560E-5	7.700220E-5
6.722320E+2	3.000926E-1	1.380122E+0	9.168143E-9	5.335156E-5	-3.188130E-5	7.553450E-5
6.747090E+2	3.000990E-1	1.400162E+0	1.469120E-8	5.328261E-5	-2.977260E-5	7.993030E-5
6.772200E+2	3.001095E-1	1.420011E+0	1.357353E-8	5.344413E-5	-3.030160E-5	7.894680E-5
6.796900E+2	3.000801E-1	1.440100E+0	1.818356E-8	5.363725E-5	-2.747040E-5	7.827630E-5
6.821580E+2	3.001156E-1	1.459958E+0	1.986172E-8	5.366869E-5	-2.916170E-5	7.738960E-5
6.846650E+2	2.999818E-1	1.480128E+0	2.336121E-8	5.371116E-5	-3.236560E-5	7.492350E-5
6.871410E+2	3.001240E-1	1.499868E+0	1.847902E-8	5.368167E-5	-3.182910E-5	7.449140E-5
6.896190E+2	3.001349E-1	1.480037E+0	1.490571E-8	5.380616E-5	-3.130010E-5	7.317260E-5
6.921370E+2	3.001095E-1	1.460116E+0	2.067576E-8	5.370675E-5	-3.261890E-5	7.713630E-5
6.946450E+2	3.001116E-1	1.440098E+0	2.310391E-8	5.346534E-5	-3.264120E-5	8.088400E-5
6.971130E+2	3.001095E-1	1.420209E+0	1.900921E-8	5.334437E-5	-2.760450E-5	7.762810E-5
6.995900E+2	3.001116E-1	1.400132E+0	8.763203E-9	5.327441E-5	-2.893820E-5	7.921500E-5
7.020690E+2	3.001224E-1	1.380099E+0	8.550828E-9	5.317305E-5	-2.698610E-5	7.876060E-5
7.045460E+2	3.000886E-1	1.360051E+0	6.304520E-9	5.316388E-5	-3.272320E-5	7.566860E-5
7.070510E+2	3.001051E-1	1.339924E+0	1.737244E-8	5.300237E-5	-3.216440E-5	7.960990E-5
7.095130E+2	3.000821E-1	1.320068E+0	7.842454E-9	5.292327E-5	-3.229100E-5	7.707670E-5
7.119880E+2	3.000906E-1	1.300180E+0	1.201679E-8	5.306097E-5	-3.600140E-5	8.069030E-5
7.145060E+2	3.001285E-1	1.280109E+0	1.986474E-9	5.298010E-5	-2.837940E-5	8.055610E-5
7.169690E+2	3.000970E-1	1.260152E+0	-5.779764E-10	5.288830E-5	-2.712770E-5	7.846250E-5
7.194450E+2	3.001285E-1	1.239985E+0	7.468022E-9	5.256529E-5	-3.182910E-5	7.366440E-5
7.219080E+2	3.001514E-1	1.220002E+0	2.910776E-9	5.247336E-5	-2.873700E-5	7.692770E-5
7.243790E+2	3.000741E-1	1.200045E+0	4.789433E-9	5.255485E-5	-3.196320E-5	7.751630E-5
7.268470E+2	3.001011E-1	1.180004E+0	8.085345E-9	5.230177E-5	-3.526380E-5	7.161540E-5
7.293160E+2	3.000926E-1	1.160130E+0	6.077218E-10	5.231869E-5	-3.194830E-5	7.725550E-5
7.318060E+2	3.001031E-1	1.140131E+0	-2.868966E-11	5.234865E-5	-3.030160E-5	7.688300E-5
7.342810E+2	3.001160E-1	1.120170E+0	1.039031E-10	5.227596E-5	-3.226870E-5	7.495330E-5
7.367640E+2	3.000970E-1	1.100182E+0	-1.062949E-9	5.215915E-5	-2.820060E-5	7.997500E-5
7.392390E+2	3.001200E-1	1.080041E+0	5.872814E-9	5.187313E-5	-3.510740E-5	7.125040E-5
7.417110E+2	3.001095E-1	1.060068E+0	1.850151E-9	5.195711E-5	-2.777590E-5	7.720340E-5
7.441710E+2	3.001849E-1	1.040026E+0	4.561784E-10	5.189329E-5	-3.389290E-5	7.636150E-5
7.466550E+2	3.000866E-1	1.020116E+0	7.478483E-10	5.175696E-5	-3.027930E-5	7.581760E-5
7.491570E+2	3.000990E-1	1.000072E+0	-4.112987E-10	5.165679E-5	-2.945230E-5	7.853700E-5
7.516160E+2	3.000846E-1	9.799892E-1	-3.976001E-9	5.136181E-5	-3.176950E-5	7.607090E-5
7.541080E+2	3.000970E-1	9.601262E-1	7.281855E-9	5.134878E-5	-3.387060E-5	7.820920E-5
7.565880E+2	3.000737E-1	9.400154E-1	8.395576E-9	5.116097E-5	-2.712770E-5	7.685320E-5
7.590580E+2	3.000910E-1	9.201751E-1	-2.544123E-9	5.106807E-5	-3.208240E-5	7.758340E-5
7.615610E+2	3.000697E-1	9.000191E-1	7.713892E-9	5.102189E-5	-3.381100E-5	7.408900E-5
7.640290E+2	3.000946E-1	8.801305E-1	-7.105851E-10	5.104380E-5	-3.255180E-5	7.651050E-5
7.665000E+2	3.000697E-1	8.599959E-1	-3.987391E-9	5.076624E-5	-3.331180E-5	8.019850E-5
7.690140E+2	3.001055E-1	8.400493E-1	2.168326E-9	5.084002E-5	-2.814100E-5	7.403690E-5
7.714930E+2	3.001055E-1	8.201929E-1	-1.991018E-9	5.078239E-5	-3.123310E-5	7.426040E-5
7.739640E+2	3.000801E-1	8.002622E-1	3.955743E-10	5.064594E-5	-3.165030E-5	7.242010E-5
7.764770E+2	3.000801E-1	7.801321E-1	1.179666E-9	5.047506E-5	-3.489880E-5	7.376870E-5
7.789540E+2	3.001031E-1	7.601130E-1	-3.078235E-9	5.033403E-5	-2.990670E-5	7.730020E-5
7.814310E+2	3.000841E-1	7.401895E-1	-9.530092E-10	5.041710E-5	-3.010050E-5	7.392510E-5
7.839210E+2	3.001011E-1	7.200513E-1	-5.855574E-10	5.027963E-5	-3.176950E-5	7.825390E-5
7.863940E+2	3.000801E-1	7.001330E-1	-1.604603E-9	5.020062E-5	-3.249970E-5	8.144280E-5
7.888710E+2	3.000487E-1	6.800426E-1	-5.552560E-10	4.980977E-5	-3.048040E-5	7.619010E-5
7.913780E+2	3.000990E-1	6.601158E-1	-4.578412E-9	4.980149E-5	-2.885620E-5	7.814960E-5
7.938410E+2	3.001309E-1	6.401777E-1	-8.848342E-10	4.958341E-5	-3.099460E-5	7.647320E-5
7.963230E+2	3.001245E-1	6.201745E-1	-5.953484E-9	4.957712E-5	-3.205260E-5	7.657010E-5
7.988050E+2	3.000551E-1	6.000661E-1	4.910783E-9	4.945657E-5	-3.440700E-5	7.032650E-5
8.012790E+2	3.000781E-1	5.801582E-1	7.179874E-9	4.929254E-5	-3.261890E-5	7.451370E-5
8.037800E+2	3.001031E-1	5.601717E-1	-2.787271E-10	4.928896E-5	-3.153110E-5	7.590700E-5
8.062410E+2	3.001116E-1	5.402104E-1	2.778259E-9	4.898978E-5	-3.053270E-5	7.650300E-5
8.087050E+2	3.000825E-1	5.202900E-1	-1.082611E-10	4.916725E-5	-2.900520E-5	8.346930E-5
8.111640E+2	3.001265E-1	5.000759E-1	4.679746E-9	4.897069E-5	-3.371410E-5	7.740450E-5
8.136400E+2	3.001095E-1	4.801798E-1	-1.547789E-9	4.888727E-5	-3.029420E-5	7.517680E-5
8.161170E+2	3.001055E-1	4.601419E-1	-7.939044E-10	4.873861E-5	-2.802180E-5	7.371650E-5
8.185840E+2	3.000846E-1	4.401924E-1	5.922125E-9	4.863372E-5	-2.803670E-5	7.852960E-5
8.210480E+2	3.001309E-1	4.200554E-1	-2.657687E-9	4.817413E-5	-3.142680E-5	7.909580E-5
8.235310E+2	3.000652E-1	3.999280E-1	6.081182E-9	4.834251E-5	-2.852840E-5	7.980360E-5
8.260440E+2	3.000588E-1	3.800633E-1	-2.597614E-10	4.790175E-5	-3.422820E-5	7.843270E-5
8.285040E+2	3.001095E-1	3.600861E-1	4.956210E-9	4.786906E-5	-2.983220E-5	7.232330E-5
8.309890E+2	3.001140E-1	3.401697E-1	-2.301642E-9	4.796943E-5	-2.825270E-5	6.953670E-5
8.334910E+2	3.000443E-1	3.200640E-1	2.781939E-9	4.746522E-5	-3.104680E-5	7.578780E-5
8.359510E+2	3.000757E-1	3.001810E-1	-6.878189E-10	4.736804E-5	-3.176950E-5	7.653280E-5
8.384430E+2	3.001498E-1	2.801538E-1	-8.810332E-10	4.725067E-5	-3.185890E-5	7.741200E-5
8.409760E+2	3.000930E-1	2.601284E-1	3.274345E-9	4.724432E-5	-3.051780E-5	7.690540E-5
8.434840E+2	3.000886E-1	2.401486E-1	-7.601320E-9	4.724220E-5	-3.113620E-5	7.661480E-5
8.459980E+2	3.000761E-1	2.201573E-1	1.857717E-9	4.711435E-5	-3.242520E-5	7.785160E-5
8.485190E+2	3.001119E-1	2.000818E-1	6.164408E-9	4.652100E-5	-3.176210E-5	7.759830E-5
8.509800E+2	3.000612E-1	1.801624E-1	2.338796E-9	4.639326E-5	-2.985460E-5	7.709910E-5
8.534510E+2	3.001240E-1	1.602169E-1	-6.942340E-9	4.635245E-5	-3.057000E-5	7.523640E-5
8.559770E+2	3.001059E-1	1.400634E-1	1.592554E-9	4.644813E-5	-3.021220E-5	7.958760E-5
8.584890E+2	3.000990E-1	1.201140E-1	-3.055466E-9	4.630527E-5	-2.994400E-5	7.649560E-5
8.609580E+2	3.001265E-1	1.000029E-1	-3.885556E-10	4.584379E-5	-2.717980E-5	7.922990E-5
8.634190E+2	3.000990E-1	8.000780E-2	3.994083E-9	4.565529E-5	-3.287960E-5	7.860410E-5
8.658950E+2	3.001748E-1	6.001278E-2	-2.787188E-10	4.530308E-5	-3.228360E-5	7.404430E-5
8.683700E+2	3.001160E-1	3.999377E-2	-2.854727E-9	4.509195E-5	-3.339370E-5	7.631680E-5
8.708910E+2	3.002091E-1	2.015046E-2	-4.256356E-9	4.490510E-5	-3.041340E-5	7.561640E-5
8.734020E+2	3.001051E-1	2.488015E-5	-3.278847E-9	4.468195E-5	-2.409530E-5	7.692770E-5

Series Value
K2400-2-V 4.000447E-1 [V]

time[s]		K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	SR830-X [V]	SR830-Y [V]	
2.100000E-2	4.000901E-1	9.672236E-6	6.232696E-9	5.913794E-5	-3.089030E-5	8.340970E-5
5.499000E+0	4.000866E-1	-2.015175E-2	5.638162E-9	5.847104E-5	-3.340860E-5	7.243500E-5
8.001000E+0	4.001262E-1	-3.995300E-2	-7.333150E-10	5.883853E-5	-2.711280E-5	8.069030E-5
1.047100E+1	4.000274E-1	-5.999230E-2	4.308185E-9	5.784706E-5	-2.754490E-5	6.675020E-5
1.295100E+1	4.002189E-1	-8.007343E-2	3.679687E-9	5.819408E-5	-3.109900E-5	7.890210E-5
1.542800E+1	3.999881E-1	-1.000853E-1	-3.036506E-9	5.766109E-5	-3.036870E-5	7.700970E-5
1.790000E+1	3.999908E-1	-1.200442E-1	-4.040552E-9	5.771266E-5	-3.127780E-5	7.613790E-5
2.041500E+1	4.001008E-1	-1.400051E-1	-8.101511E-9	5.638618E-5	-2.998870E-5	7.802290E-5
2.287700E+1	4.000447E-1	-1.599693E-1	-1.362910E-8	5.683535E-5	-3.202280E-5	7.596660E-5
2.536300E+1	4.000317E-1	-1.799517E-1	-8.131570E-9	5.667618E-5	-2.712020E-5	7.759080E-5
2.784800E+1	3.999993E-1	-2.000767E-1	-1.009726E-8	5.563740E-5	-2.661360E-5	7.468510E-5
3.031500E+1	4.000728E-1	-2.199579E-1	-8.180966E-9	5.484048E-5	-3.214200E-5	7.885740E-5
3.282700E+1	4.001597E-1	-2.400332E-1	-2.280733E-8	5.549903E-5	-2.972790E-5	7.572820E-5
3.529100E+1	4.001335E-1	-2.601136E-1	-1.375354E-8	5.442082E-5	-3.151620E-5	7.565370E-5
3.777000E+1	4.000224E-1	-2.801769E-1	-1.963670E-8	5.413572E-5	-3.103190E-5	7.598150E-5
4.024500E+1	4.000616E-1	-3.000923E-1	-1.886299E-8	5.360704E-5	-3.304360E-5	7.166760E-5
4.270900E+1	3.999628E-1	-3.201209E-1	-3.299768E-8	5.344582E-5	-3.363960E-5	7.581010E-5
4.518500E+1	4.001997E-1	-3.399636E-1	-4.067289E-8	5.279384E-5	-3.333410E-5	7.659990E-5
4.764800E+1	4.001939E-1	-3.601265E-1	-4.154518E-8	5.258206E-5	-3.310320E-5	7.835080E-5
5.011100E+1	4.000108E-1	-3.799830E-1	-4.622296E-8	5.184233E-5	-3.004090E-5	7.634660E-5
5.259700E+1	4.001712E-1	-4.000251E-1	-6.398922E-8	5.072606E-5	-3.078600E-5	7.517680E-5
5.506800E+1	4.001997E-1	-4.201030E-1	-6.778625E-8	5.072547E-5	-2.932560E-5	7.814960E-5
5.754600E+1	4.000816E-1	-4.400613E-1	-7.703762E-8	5.008353E-5	-2.811120E-5	8.378970E-5
6.006600E+1	4.001008E-1	-4.601721E-1	-9.592817E-8	4.868001E-5	-3.332670E-5	7.905110E-5
6.258300E+1	4.000469E-1	-4.801830E-1	-9.052309E-8	4.846133E-5	-2.848370E-5	7.960990E-5
6.504500E+1	4.001204E-1	-5.000105E-1	-1.065948E-7	4.778076E-5	-3.486900E-5	8.536920E-5
6.752900E+1	4.000643E-1	-5.200634E-1	-1.362484E-7	4.452908E-5	-2.839430E-5	8.348420E-5
7.000900E+1	4.002389E-1	-5.402097E-1	-1.553558E-7	4.511394E-5	-3.495090E-5	7.855940E-5
7.248400E+1	4.002674E-1	-5.601286E-1	-1.565292E-7	4.206181E-5	-2.972790E-5	7.860410E-5
7.499200E+1	3.999797E-1	-5.802029E-1	-1.824586E-7	4.051507E-5	-3.507760E-5	7.856680E-5
7.746800E+1	3.999854E-1	-6.003271E-1	-1.852820E-7	4.232208E-5	-3.097230E-5	7.863390E-5
7.994000E+1	4.002362E-1	-6.202906E-1	-2.070279E-7	4.125052E-5	-3.516700E-5	8.010910E-5
8.240700E+1	3.998162E-1	-6.397966E-1	-2.446326E-7	3.590756E-5	-3.670920E-5	7.669670E-5
8.488700E+1	4.002531E-1	-6.598808E-1	-2.763739E-7	3.741100E-5	-2.905740E-5	8.594290E-5
8.740800E+1	4.003739E-1	-6.801092E-1	-2.767624E-7	3.698430E-5	-2.817080E-5	7.750140E-5
8.991100E+1	4.001685E-1	-7.001237E-1	-3.119760E-7	3.495764E-5	-3.108410E-5	7.788880E-5
9.237200E+1	4.000358E-1	-7.197797E-1	-3.422446E-7	2.931198E-5	-2.952680E-5	7.981850E-5
9.486800E+1	3.998977E-1	-7.399329E-1	-3.616317E-7	2.650944E-5	-3.081580E-5	7.671160E-5
9.732700E+1	4.000193E-1	-7.604029E-1	-3.971402E-7	2.893506E-5	-3.293920E-5	7.975890E-5
9.981300E+1	4.002843E-1	-7.802992E-1	-4.032848E-7	2.614609E-5	-3.022710E-5	8.300740E-5
1.023290E+2	3.998073E-1	-8.003026E-1	-4.456969E-7	2.486603E-5	-2.975770E-5	8.004950E-5
1.047910E+2	4.002251E-1	-8.204417E-1	-4.902034E-7	1.975542E-5	-3.225380E-5	7.852210E-5
1.072770E+2	4.005320E-1	-8.404876E-1	-4.919690E-7	2.161235E-5	-2.890840E-5	8.078710E-5
1.097510E+2	3.998608E-1	-8.596985E-1	-5.730566E-7	1.699912E-5	-3.211970E-5	8.019850E-5
1.122280E+2	4.003659E-1	-8.797611E-1	-6.103695E-7	1.386344E-5	-2.723940E-5	8.366300E-5
1.147460E+2	4.002763E-1	-8.997669E-1	-6.189996E-7	1.458440E-5	-3.071900E-5	8.289560E-5
1.172140E+2	3.997058E-1	-9.198394E-1	-6.791190E-7	1.002515E-5	-3.049530E-5	8.504140E-5
1.196880E+2	4.000754E-1	-9.405156E-1	-7.147665E-7	1.049883E-5	-3.372160E-5	7.954290E-5
1.221970E+2	4.023204E-1	-9.601282E-1	-7.713950E-7	1.050329E-5	-3.521910E-5	7.785900E-5
1.246600E+2	4.014914E-1	-9.800583E-1	-7.970285E-7	9.265309E-6	-3.373650E-5	8.036990E-5
1.271630E+2	4.026138E-1	-9.996585E-1	-8.631498E-7	5.452058E-6	-3.381100E-5	8.391640E-5
1.296840E+2	4.022388E-1	-1.019755E+0	-8.886603E-7	6.163466E-6	-3.183660E-5	8.166630E-5
1.322020E+2	3.999204E-1	-1.040571E+0	-9.504093E-7	2.288698E-6	-3.832600E-5	8.159180E-5
1.347260E+2	3.997204E-1	-1.060592E+0	-9.975766E-7	3.867098E-6	-3.197810E-5	8.803650E-5
1.372020E+2	4.009890E-1	-1.080255E+0	-1.019360E-6	1.503924E-6	-3.230600E-5	8.031030E-5
1.397340E+2	4.005097E-1	-1.099975E+0	-1.106873E-6	1.125471E-6	-2.732140E-5	8.235920E-5
1.422350E+2	4.001008E-1	-1.120064E+0	-1.182752E-6	1.050288E-6	-3.518190E-5	8.049650E-5
1.447210E+2	4.006901E-1	-1.139972E+0	-1.119417E-6	9.566385E-7	-2.837940E-5	7.630190E-5
1.472420E+2	4.001293E-1	-1.160065E+0	-1.178527E-6	9.095288E-7	-2.674030E-5	8.159920E-5
1.497610E+2	4.001178E-1	-1.180069E+0	-1.240392E-6	9.066583E-7	-3.427290E-5	8.095100E-5
1.522860E+2	4.001124E-1	-1.200112E+0	-1.289704E-6	8.963822E-7	-3.298400E-5	8.066790E-5
1.548400E+2	4.000559E-1	-1.220178E+0	-1.350898E-6	8.929816E-7	-3.122560E-5	7.814220E-5
1.573300E+2	4.000785E-1	-1.240022E+0	-1.298298E-6	8.853234E-7	-3.264120E-5	7.712890E-5
1.598520E+2	4.000785E-1	-1.260072E+0	-1.351279E-6	8.831361E-7	-2.970560E-5	7.743430E-5
1.623730E+2	4.000447E-1	-1.280030E+0	-1.388679E-6	8.846999E-7	-3.111390E-5	7.906600E-5
1.648970E+2	4.000870E-1	-1.300148E+0	-1.503388E-6	8.833970E-7	-3.369180E-5	7.458820E-5
1.674160E+2	4.000501E-1	-1.320096E+0	-1.502188E-6	8.905841E-7	-2.544380E-5	7.697990E-5
1.699260E+2	4.000385E-1	-1.340139E+0	-1.496886E-6	8.929121E-7	-3.114370E-5	7.798570E-5
1.723960E+2	4.001120E-1	-1.360093E+0	-1.506734E-6	8.958862E-7	-3.187380E-5	7.652540E-5
1.748760E+2	3.999601E-1	-1.380014E+0	-1.570319E-6	9.158438E-7	-3.395250E-5	7.446900E-5
1.773510E+2	4.001993E-1	-1.399905E+0	-1.658610E-6	9.236460E-7	-3.556190E-5	7.753120E-5
1.798260E+2	4.000643E-1	-1.419939E+0	-1.634954E-6	9.372450E-7	-3.112880E-5	8.209840E-5
1.823430E+2	4.001943E-1	-1.440087E+0	-1.775839E-6	9.383823E-7	-3.225380E-5	8.052630E-5
1.848220E+2	4.000893E-1	-1.459957E+0	-1.743480E-6	9.477242E-7	-2.711280E-5	8.309680E-5
1.872990E+2	4.001431E-1	-1.479913E+0	-1.754419E-6	9.847544E-7	-3.269340E-5	7.843270E-5
1.898120E+2	3.999400E-1	-1.500054E+0	-1.918710E-6	9.776878E-7	-2.908720E-5	8.220270E-5
1.923340E+2	3.999824E-1	-1.520060E+0	-1.867261E-6	1.019154E-6	-2.616660E-5	8.171840E-5
1.948530E+2	3.999373E-1	-1.540039E+0	-1.972372E-6	1.040878E-6	-2.862520E-5	7.451370E-5
1.973470E+2	4.000612E-1	-1.560115E+0	-2.086341E-6	1.075000E-6	-3.214950E-5	8.087650E-5
1.998460E+2	4.001204E-1	-1.580000E+0	-2.106268E-6	1.082948E-6	-3.479440E-5	7.596660E-5
2.023210E+2	4.000300E-1	-1.600059E+0	-2.116689E-6	1.076861E-6	-2.755240E-5	8.519790E-5
2.047980E+2	4.001374E-1	-1.620115E+0	-2.144941E-6	1.117186E-6	-3.445170E-5	7.771000E-5
2.072720E+2	4.000785E-1	-1.639876E+0	-2.132524E-6	1.092318E-6	-3.220160E-5	7.684580E-5
2.097940E+2	4.000874E-1	-1.660163E+0	-2.327095E-6	1.154627E-6	-3.249220E-5	8.095850E-5
2.123140E+2	4.000808E-1	-1.680203E+0	-2.386867E-6	1.134970E-6	-2.935540E-5	8.303720E-5
2.148410E+2	3.999881E-1	-1.700035E+0	-2.415867E-6	1.235333E-6	-2.887860E-5	7.525130E-5
2.173040E+2	4.001320E-1	-1.720011E+0	-2.341583E-6	1.227614E-6	-3.083820E-5	7.870090E-5
2.197840E+2	3.999939E-1	-1.740008E+0	-2.551192E-6	1.284921E-6	-2.829740E-5	7.779940E-5
2.223080E+2	4.000331E-1	-1.760185E+0	-2.474391E-6	1.249626E-6	-3.301380E-5	7.888720E-5
2.248260E+2	4.001374E-1	-1.779893E+0	-2.504869E-6	1.258611E-6	-2.630810E-5	7.899900E-5
2.272950E+2	4.000724E-1	-1.799890E+0	-2.567228E-6	1.278748E-6	-3.093500E-5	7.726300E-5
2.297790E+2	4.000247E-1	-1.820061E+0	-2.764249E-6	1.321576E-6	-3.445170E-5	7.852960E-5
2.322990E+2	3.999993E-1	-1.840082E+0	-2.677299E-6	1.331742E-6	-3.141190E-5	7.639870E-5
2.348200E+2	4.000104E-1	-1.859939E+0	-2.920442E-6	1.425629E-6	-2.919890E-5	8.734360E-5
2.373320E+2	4.000416E-1	-1.880323E+0	-2.982572E-6	1.383086E-6	-3.056250E-5	8.115960E-5
2.398050E+2	4.001124E-1	-1.899861E+0	-2.884711E-6	1.470471E-6	-2.840920E-5	8.029540E-5
2.422870E+2	4.000078E-1	-1.920051E+0	-2.997693E-6	1.486779E-6	-3.413130E-5	8.790990E-5
2.448100E+2	4.001458E-1	-1.940047E+0	-3.138057E-6	1.529601E-6	-3.414620E-5	7.865620E-5
2.473300E+2	4.001035E-1	-1.959915E+0	-3.237701E-6	1.530791E-6	-3.068920E-5	7.978870E-5
2.498520E+2	4.001539E-1	-1.980086E+0	-3.119965E-6	1.514073E-6	-3.144170E-5	8.104040E-5
2.523240E+2	4.001181E-1	-2.000029E+0	-3.149724E-6	1.536099E-6	-3.028670E-5	7.842530E-5
2.547890E+2	4.000643E-1	-1.979845E+0	-3.070840E-6	1.561789E-6	-3.571830E-5	7.903620E-5
2.572630E+2	4.001655E-1	-1.959857E+0	-3.127976E-6	1.457872E-6	-2.870720E-5	7.989300E-5
2.597340E+2	4.000924E-1	-1.939933E+0	-2.944128E-6	1.512427E-6	-2.736610E-5	8.210590E-5
2.621970E+2	4.000920E-1	-1.920039E+0	-3.006465E-6	1.468975E-6	-3.203030E-5	8.089140E-5
2.646910E+2	4.001343E-1	-1.900263E+0	-2.874057E-6	1.367733E-6	-3.015260E-5	8.301480E-5
2.672130E+2	3.999978E-1	-1.880019E+0	-2.856998E-6	1.332913E-6	-3.520420E-5	7.982600E-5
2.697300E+2	4.000501E-1	-1.859924E+0	-2.642773E-6	1.296751E-6	-2.833470E-5	7.391020E-5
2.722440E+2	4.001543E-1	-1.839904E+0	-2.596698E-6	1.299122E-6	-3.158320E-5	7.866370E-5
2.747100E+2	4.000981E-1	-1.820106E+0	-2.493553E-6	1.307096E-6	-2.748530E-5	8.472100E-5
2.772000E+2	4.001147E-1	-1.800098E+0	-2.562905E-6	1.247223E-6	-3.267850E-5	8.024320E-5
2.797170E+2	4.000412E-1	-1.779882E+0	-2.385099E-6	1.216259E-6	-3.007810E-5	7.949070E-5
2.822430E+2	4.000928E-1	-1.759997E+0	-2.348841E-6	1.168064E-6	-3.038360E-5	8.047420E-5
2.847630E+2	4.001231E-1	-1.740036E+0	-2.406092E-6	1.207741E-6	-2.803670E-5	7.897660E-5
2.872360E+2	3.999912E-1	-1.719998E+0	-2.258817E-6	1.123698E-6	-3.266360E-5	7.899900E-5
2.897120E+2	4.000559E-1	-1.699921E+0	-2.160649E-6	1.099586E-6	-3.135230E-5	7.926720E-5
2.922340E+2	4.000978E-1	-1.680167E+0	-2.243358E-6	1.088298E-6	-3.198560E-5	7.979620E-5
2.947070E+2	4.001204E-1	-1.660181E+0	-2.057453E-6	1.100895E-6	-3.001850E-5	7.811980E-5
2.971760E+2	4.001151E-1	-1.640090E+0	-2.108072E-6	1.043259E-6	-3.080840E-5	7.657750E-5
2.996500E+2	4.000978E-1	-1.620086E+0	-2.091055E-6	1.058468E-6	-2.544380E-5	7.903620E-5
3.021250E+2	4.000497E-1	-1.600214E+0	-1.909220E-6	1.010214E-6	-3.110640E-5	7.662970E-5
3.046510E+2	4.002928E-1	-1.580194E+0	-1.894531E-6	1.000158E-6	-3.147890E-5	7.727040E-5
3.071580E+2	3.999035E-1	-1.560039E+0	-1.843688E-6	9.763438E-7	-2.466150E-5	8.001230E-5
3.096360E+2	4.001801E-1	-1.540079E+0	-1.882097E-6	9.355718E-7	-2.788020E-5	8.203880E-5
3.121120E+2	3.998950E-1	-1.519979E+0	-1.726923E-6	9.283057E-7	-2.924360E-5	7.776220E-5
3.146200E+2	4.002447E-1	-1.500082E+0	-1.753448E-6	9.082896E-7	-3.352040E-5	8.025810E-5
3.171420E+2	4.003035E-1	-1.479971E+0	-1.716306E-6	8.880156E-7	-2.717980E-5	7.903620E-5
3.196630E+2	4.002559E-1	-1.460135E+0	-1.715731E-6	8.778770E-7	-3.109150E-5	7.907350E-5
3.221720E+2	4.000893E-1	-1.440093E+0	-1.590297E-6	8.771731E-7	-2.970560E-5	8.163650E-5
3.246480E+2	4.000331E-1	-1.420083E+0	-1.584082E-6	8.616018E-7	-2.940760E-5	8.167370E-5
3.271320E+2	3.999993E-1	-1.400109E+0	-1.550768E-6	8.395789E-7	-3.650810E-5	7.827630E-5
3.296530E+2	4.001258E-1	-1.380225E+0	-1.445825E-6	8.261627E-7	-3.201540E-5	7.977380E-5
3.321350E+2	4.000305E-1	-1.359956E+0	-1.506364E-6	8.231415E-7	-2.957890E-5	7.838800E-5
3.346090E+2	4.001500E-1	-1.340012E+0	-1.433570E-6	8.168863E-7	-3.387060E-5	7.857430E-5
3.371230E+2	4.001262E-1	-1.320221E+0	-1.428859E-6	8.121069E-7	-3.232830E-5	7.812730E-5
3.396410E+2	4.000643E-1	-1.300202E+0	-1.380980E-6	8.062653E-7	-3.075620E-5	7.414120E-5
3.421370E+2	4.000674E-1	-1.280182E+0	-1.325142E-6	8.051095E-7	-2.911700E-5	7.943110E-5
3.446140E+2	4.000643E-1	-1.260094E+0	-1.301897E-6	8.051252E-7	-3.672410E-5	7.624970E-5
3.471070E+2	4.000335E-1	-1.240060E+0	-1.222708E-6	8.074471E-7	-3.165030E-5	7.870090E-5
3.496320E+2	4.000808E-1	-1.220010E+0	-1.220040E-6	8.094784E-7	-2.674770E-5	7.709910E-5
3.521390E+2	4.000443E-1	-1.200163E+0	-1.207496E-6	8.132826E-7	-3.026440E-5	7.880530E-5
3.546140E+2	4.000224E-1	-1.179941E+0	-1.109950E-6	8.202528E-7	-3.070410E-5	8.253050E-5
3.571040E+2	4.001851E-1	-1.160113E+0	-1.126257E-6	8.235378E-7	-2.773120E-5	7.762060E-5
3.596230E+2	4.001155E-1	-1.140169E+0	-1.088108E-6	8.387967E-7	-3.168010E-5	8.067540E-5
3.621480E+2	4.007071E-1	-1.121552E+0	-1.018004E-6	9.640214E-7	-3.835580E-5	7.975890E-5
