3.552900E+1	5.001957E-1	-2.598809E-1	-1.023866E-7	4.868494E-6	-3.434740E-5	8.241880E-5
3.804300E+1	5.002227E-1	-2.803470E-1	-1.437269E-7	4.768831E-6	-3.843780E-5	8.096590E-5
4.052900E+1	5.001721E-1	-3.003249E-1	-1.678106E-7	4.635264E-6	-3.287220E-5	7.684580E-5
4.301200E+1	5.001500E-1	-3.202406E-1	-2.051550E-7	4.563695E-6	-3.832600E-5	8.549590E-5
4.552800E+1	5.001416E-1	-3.398856E-1	-2.326184E-7	4.494870E-6	-2.492230E-5	8.144280E-5
4.802500E+1	5.001348E-1	-3.596475E-1	-2.669319E-7	4.432061E-6	-3.537560E-5	8.196430E-5
5.050600E+1	5.002617E-1	-3.796712E-1	-2.972896E-7	4.395361E-6	-2.998870E-5	8.670290E-5
5.300500E+1	5.001754E-1	-3.996910E-1	-3.102827E-7	4.327659E-6	-3.869110E-5	8.542140E-5
5.551000E+1	5.001788E-1	-4.196465E-1	-3.766716E-7	4.131385E-6	-3.321490E-5	8.086910E-5
5.799200E+1	5.001044E-1	-4.401093E-1	-4.296497E-7	4.128920E-6	-2.829740E-5	8.133100E-5
6.048800E+1	5.001737E-1	-4.601182E-1	-4.729831E-7	3.992118E-6	-3.547990E-5	8.404300E-5
6.301400E+1	5.001771E-1	-4.805993E-1	-4.412810E-7	3.841986E-6	-3.699980E-5	8.037730E-5
6.549400E+1	5.000740E-1	-5.004607E-1	-5.037236E-7	3.845128E-6	-3.558420E-5	8.325330E-5
6.797800E+1	5.001077E-1	-5.206880E-1	-5.663944E-7	3.660384E-6	-2.916910E-5	8.543630E-5
7.050000E+1	5.001569E-1	-5.407456E-1	-5.905994E-7	3.526464E-6	-3.653040E-5	7.675630E-5
7.302900E+1	5.000265E-1	-5.607625E-1	-7.059028E-7	3.439570E-6	-3.124800E-5	8.019850E-5
7.555400E+1	5.002059E-1	-5.796672E-1	-7.851742E-7	3.430101E-6	-3.225380E-5	8.197180E-5
7.805000E+1	4.999927E-1	-6.007467E-1	-7.445346E-7	3.211669E-6	-3.759590E-5	8.744790E-5
8.053200E+1	5.002431E-1	-6.195508E-1	-8.475437E-7	3.140480E-6	-3.094250E-5	8.736600E-5
8.303900E+1	5.001162E-1	-6.407965E-1	-9.212365E-7	2.879371E-6	-3.461560E-5	8.834950E-5
8.556400E+1	5.002465E-1	-6.596563E-1	-9.852135E-7	2.888647E-6	-2.925110E-5	8.039970E-5
8.808900E+1	5.001721E-1	-6.806034E-1	-9.343864E-7	2.589370E-6	-3.310320E-5	8.809610E-5
9.061700E+1	5.002753E-1	-7.000905E-1	-9.947830E-7	2.519840E-6	-3.394510E-5	8.436340E-5
9.307500E+1	4.999959E-1	-7.201956E-1	-1.099864E-6	2.429064E-6	-3.159070E-5	8.043690E-5
9.559300E+1	5.003498E-1	-7.399153E-1	-1.027297E-6	2.303132E-6	-3.059230E-5	8.361090E-5
9.809900E+1	4.999301E-1	-7.601306E-1	-1.214244E-6	2.053654E-6	-2.861780E-5	7.643600E-5
1.005770E+2	5.002211E-1	-7.801898E-1	-1.271259E-6	2.137022E-6	-3.766290E-5	8.784280E-5
1.030430E+2	5.002770E-1	-8.001297E-1	-1.207374E-6	1.921791E-6	-3.253690E-5	8.367050E-5
1.055110E+2	5.001534E-1	-8.200045E-1	-1.200490E-6	1.883579E-6	-3.092010E-5	7.480430E-5
1.080130E+2	5.000604E-1	-8.399045E-1	-1.241101E-6	1.608286E-6	-3.078600E-5	8.358850E-5
1.104830E+2	5.000383E-1	-8.602383E-1	-1.444664E-6	1.579709E-6	-2.538420E-5	7.548970E-5
1.129670E+2	5.000333E-1	-8.799022E-1	-1.359796E-6	1.449563E-6	-3.404940E-5	8.484770E-5
1.154450E+2	5.002295E-1	-9.001828E-1	-1.573130E-6	1.347645E-6	-2.887110E-5	7.846250E-5
1.179230E+2	5.002127E-1	-9.202117E-1	-1.578937E-6	1.279987E-6	-2.896800E-5	8.147260E-5
1.204510E+2	5.002059E-1	-9.400934E-1	-1.670831E-6	1.320735E-6	-3.208990E-5	8.432610E-5
1.229760E+2	5.002363E-1	-9.600844E-1	-1.560311E-6	1.222849E-6	-2.955660E-5	8.075730E-5
1.254560E+2	5.002127E-1	-9.801911E-1	-1.714587E-6	1.193117E-6	-3.553950E-5	8.338740E-5
1.279330E+2	5.001771E-1	-1.000182E+0	-1.627908E-6	1.040081E-6	-3.001110E-5	8.396850E-5
1.304570E+2	5.001009E-1	-1.020061E+0	-1.799076E-6	1.039947E-6	-3.567360E-5	7.599640E-5
1.329280E+2	5.001957E-1	-1.040029E+0	-1.862348E-6	9.833147E-7	-3.223890E-5	8.489980E-5
1.354250E+2	4.999182E-1	-1.060121E+0	-1.773000E-6	9.525338E-7	-3.091270E-5	7.374630E-5
1.379410E+2	5.000044E-1	-1.080241E+0	-1.847429E-6	9.462141E-7	-3.442940E-5	8.641230E-5
1.404120E+2	5.002211E-1	-1.100006E+0	-1.795512E-6	9.117016E-7	-3.221650E-5	7.841780E-5
1.428980E+2	5.001704E-1	-1.120034E+0	-1.819875E-6	8.953978E-7	-2.805900E-5	8.282860E-5
1.453700E+2	5.001737E-1	-1.140052E+0	-1.829238E-6	8.858579E-7	-3.486150E-5	8.350660E-5
1.478500E+2	5.001822E-1	-1.160089E+0	-1.889516E-6	8.789055E-7	-2.653160E-5	7.873820E-5
1.503780E+2	5.001416E-1	-1.180158E+0	-1.834450E-6	8.719591E-7	-3.150130E-5	8.320850E-5
1.529070E+2	5.001398E-1	-1.199976E+0	-1.834848E-6	8.669726E-7	-3.039850E-5	7.264360E-5
1.553940E+2	5.001280E-1	-1.220070E+0	-1.823404E-6	8.633580E-7	-3.316280E-5	7.748650E-5
1.578730E+2	5.001331E-1	-1.239961E+0	-1.806928E-6	8.606498E-7	-2.744810E-5	7.527370E-5
1.603840E+2	5.001398E-1	-1.260110E+0	-1.810883E-6	8.582259E-7	-3.228360E-5	7.467760E-5
1.629160E+2	5.001670E-1	-1.280083E+0	-1.798562E-6	8.549151E-7	-2.927340E-5	8.025810E-5
1.654440E+2	5.001737E-1	-1.300095E+0	-1.799732E-6	8.515248E-7	-3.267850E-5	7.506510E-5
1.679670E+2	5.000857E-1	-1.320091E+0	-1.774494E-6	8.511311E-7	-2.964600E-5	8.077970E-5
1.704410E+2	5.001178E-1	-1.340096E+0	-1.765754E-6	8.471368E-7	-3.095740E-5	7.095980E-5
1.729290E+2	5.000841E-1	-1.360100E+0	-1.756984E-6	8.465861E-7	-3.566620E-5	8.148000E-5
1.754000E+2	5.001348E-1	-1.380089E+0	-1.766364E-6	8.415979E-7	-2.814840E-5	8.140550E-5
1.778760E+2	5.001652E-1	-1.400085E+0	-1.747795E-6	8.394575E-7	-3.077860E-5	7.642850E-5
1.803580E+2	5.000488E-1	-1.420058E+0	-1.739113E-6	8.378762E-7	-3.256670E-5	7.924480E-5
1.828400E+2	5.001112E-1	-1.440046E+0	-1.731422E-6	8.374795E-7	-2.764180E-5	7.416350E-5
1.853610E+2	5.001347E-1	-1.460045E+0	-1.717658E-6	8.351713E-7	-3.241770E-5	8.211330E-5
1.878390E+2	5.001704E-1	-1.480047E+0	-1.718334E-6	8.337674E-7	-2.788760E-5	7.540030E-5
1.903270E+2	5.000941E-1	-1.499981E+0	-1.712043E-6	8.320549E-7	-3.382590E-5	7.295660E-5
1.928520E+2	5.001382E-1	-1.520034E+0	-1.705686E-6	8.307346E-7	-2.813350E-5	7.512470E-5
1.953780E+2	5.001245E-1	-1.540059E+0	-1.703994E-6	8.281654E-7	-2.869230E-5	7.601870E-5
1.978580E+2	5.001618E-1	-1.560094E+0	-1.701556E-6	8.268208E-7	-3.838560E-5	7.883510E-5
2.003410E+2	5.001450E-1	-1.579991E+0	-1.696071E-6	8.247964E-7	-2.639010E-5	7.695010E-5
2.028620E+2	5.001026E-1	-1.600073E+0	-1.694431E-6	8.243197E-7	-3.980120E-5	8.136830E-5
2.053420E+2	5.001467E-1	-1.620134E+0	-1.694782E-6	8.213414E-7	-2.983970E-5	7.344830E-5
2.078150E+2	5.001534E-1	-1.640073E+0	-1.689806E-6	8.196810E-7	-3.179930E-5	7.256910E-5
2.103050E+2	5.001704E-1	-1.660062E+0	-1.680160E-6	8.172663E-7	-3.246240E-5	7.643600E-5
2.127880E+2	5.001213E-1	-1.680063E+0	-1.666015E-6	8.183912E-7	-2.519800E-5	7.632420E-5
2.153010E+2	5.001025E-1	-1.700078E+0	-1.676423E-6	8.155668E-7	-3.342350E-5	7.808260E-5
2.178140E+2	5.001230E-1	-1.720006E+0	-1.671840E-6	8.149091E-7	-2.786530E-5	7.514700E-5
2.202960E+2	5.000655E-1	-1.739978E+0	-1.649163E-6	8.143966E-7	-2.983220E-5	7.405920E-5
2.227900E+2	5.002347E-1	-1.760035E+0	-1.650677E-6	8.121831E-7	-2.740340E-5	8.200900E-5
2.253090E+2	5.001923E-1	-1.780065E+0	-1.651194E-6	8.114999E-7	-2.983220E-5	7.675630E-5
2.277800E+2	5.000555E-1	-1.800018E+0	-1.647581E-6	8.101640E-7	-3.153110E-5	8.030280E-5
2.302680E+2	5.001314E-1	-1.820073E+0	-1.642358E-6	8.085187E-7	-2.679990E-5	7.211460E-5
2.327960E+2	5.000925E-1	-1.840059E+0	-1.645542E-6	8.079433E-7	-3.124800E-5	8.030280E-5
2.353310E+2	5.001213E-1	-1.860096E+0	-1.647467E-6	8.037874E-7	-2.603990E-5	7.551960E-5
2.378490E+2	5.001754E-1	-1.880104E+0	-1.632951E-6	8.046957E-7	-3.205260E-5	7.690540E-5
2.403790E+2	5.001483E-1	-1.900074E+0	-1.636907E-6	8.013943E-7	-2.800680E-5	7.946840E-5
2.428630E+2	5.001534E-1	-1.920074E+0	-1.638945E-6	8.008024E-7	-2.631560E-5	7.199540E-5
2.453440E+2	5.001298E-1	-1.940032E+0	-1.628575E-6	7.993264E-7	-3.603870E-5	7.629440E-5
2.478630E+2	5.001077E-1	-1.960013E+0	-1.631445E-6	7.980631E-7	-3.142680E-5	7.282240E-5
2.503920E+2	5.001246E-1	-1.980025E+0	-1.625418E-6	7.970719E-7	-3.486900E-5	7.760570E-5
2.528750E+2	5.001516E-1	-1.999990E+0	-1.604118E-6	7.962355E-7	-3.216440E-5	7.926720E-5
2.554050E+2	5.001720E-1	-1.980027E+0	-1.606653E-6	7.950007E-7	-3.479440E-5	7.738960E-5
2.578840E+2	5.001229E-1	-1.960018E+0	-1.596368E-6	7.897949E-7	-2.839430E-5	7.215190E-5
2.604020E+2	5.001364E-1	-1.940016E+0	-1.586465E-6	7.866350E-7	-3.217930E-5	7.399960E-5
2.629270E+2	5.001347E-1	-1.920036E+0	-1.579879E-6	7.844304E-7	-2.557050E-5	8.084670E-5
2.654590E+2	5.001077E-1	-1.900089E+0	-1.588219E-6	7.827033E-7	-3.054020E-5	7.070650E-5
2.679420E+2	5.001686E-1	-1.879963E+0	-1.576228E-6	7.797881E-7	-2.738850E-5	8.299990E-5
2.704130E+2	5.001569E-1	-1.860051E+0	-1.575075E-6	7.769323E-7	-2.559290E-5	7.232330E-5
2.729370E+2	5.001788E-1	-1.840061E+0	-1.544259E-6	7.742804E-7	-3.525640E-5	7.460310E-5
2.754640E+2	5.000520E-1	-1.820099E+0	-1.537862E-6	7.714796E-7	-2.778330E-5	8.048160E-5
2.779430E+2	5.001450E-1	-1.800051E+0	-1.538796E-6	7.676247E-7	-3.401210E-5	7.300130E-5
2.804150E+2	5.001872E-1	-1.780028E+0	-1.537015E-6	7.652561E-7	-3.510740E-5	8.263490E-5
2.828930E+2	5.001383E-1	-1.760014E+0	-1.519894E-6	7.651139E-7	-2.875940E-5	7.689050E-5
2.853780E+2	5.002092E-1	-1.740007E+0	-1.531049E-6	7.603447E-7	-2.952680E-5	8.030280E-5
2.879070E+2	5.001298E-1	-1.719996E+0	-1.508162E-6	7.593788E-7	-2.574930E-5	7.433490E-5
2.903960E+2	5.001095E-1	-1.700081E+0	-1.520908E-6	7.560675E-7	-3.116600E-5	7.315770E-5
2.928730E+2	5.001483E-1	-1.680021E+0	-1.517732E-6	7.558387E-7	-2.477330E-5	7.335140E-5
2.953880E+2	5.001280E-1	-1.660069E+0	-1.507936E-6	7.533168E-7	-2.881150E-5	7.896920E-5
2.979170E+2	5.001364E-1	-1.640066E+0	-1.504226E-6	7.509659E-7	-2.989930E-5	8.338740E-5
3.004460E+2	5.001112E-1	-1.620084E+0	-1.490642E-6	7.481060E-7	-2.547370E-5	7.821670E-5
3.029740E+2	5.001026E-1	-1.600086E+0	-1.491360E-6	7.469362E-7	-3.055510E-5	8.163650E-5
3.054510E+2	5.002040E-1	-1.580049E+0	-1.483236E-6	7.440086E-7	-2.780570E-5	7.884250E-5
3.079240E+2	5.001602E-1	-1.560063E+0	-1.469477E-6	7.431984E-7	-3.503290E-5	7.651050E-5
3.104060E+2	5.001568E-1	-1.540029E+0	-1.465717E-6	7.395477E-7	-2.989930E-5	7.813470E-5
3.128860E+2	5.001552E-1	-1.519970E+0	-1.472297E-6	7.367339E-7	-2.761940E-5	7.181660E-5
3.154050E+2	5.000689E-1	-1.500069E+0	-1.448201E-6	7.369216E-7	-3.755860E-5	7.999730E-5
3.178870E+2	5.001364E-1	-1.480033E+0	-1.439208E-6	7.327968E-7	-2.760450E-5	7.307580E-5
3.203670E+2	5.001822E-1	-1.460065E+0	-1.458742E-6	7.303027E-7	-2.900520E-5	8.062320E-5
3.228950E+2	5.001550E-1	-1.440063E+0	-1.448422E-6	7.284628E-7	-2.575680E-5	7.718850E-5
3.254200E+2	5.000976E-1	-1.419951E+0	-1.427364E-6	7.287932E-7	-3.146400E-5	7.712140E-5
3.279500E+2	5.001213E-1	-1.400084E+0	-1.437916E-6	7.245627E-7	-2.704570E-5	7.460310E-5
3.304750E+2	5.001010E-1	-1.380174E+0	-1.426927E-6	7.227784E-7	-3.002600E-5	7.476700E-5
3.329570E+2	5.001483E-1	-1.360187E+0	-1.409517E-6	7.215984E-7	-3.020480E-5	7.508740E-5
3.354370E+2	5.001601E-1	-1.340082E+0	-1.406530E-6	7.216431E-7	-2.736610E-5	7.150370E-5
3.379610E+2	5.001146E-1	-1.320177E+0	-1.417480E-6	7.187109E-7	-3.302870E-5	7.948330E-5
3.404850E+2	5.001923E-1	-1.300118E+0	-1.393003E-6	7.158644E-7	-2.848370E-5	7.408900E-5
3.430150E+2	5.001534E-1	-1.280099E+0	-1.404675E-6	7.148382E-7	-3.317770E-5	7.776220E-5
3.455400E+2	5.001111E-1	-1.259980E+0	-1.404890E-6	7.144249E-7	-2.968320E-5	8.153960E-5
3.480180E+2	5.001010E-1	-1.240052E+0	-1.392156E-6	7.107375E-7	-3.235810E-5	7.317260E-5
3.505050E+2	5.001213E-1	-1.220119E+0	-1.372538E-6	7.103807E-7	-3.340860E-5	8.229210E-5
3.530240E+2	5.001314E-1	-1.200075E+0	-1.374962E-6	7.078531E-7	-2.815590E-5	7.750890E-5
3.555080E+2	5.001128E-1	-1.180064E+0	-1.378638E-6	7.085239E-7	-3.366940E-5	8.056360E-5
3.579840E+2	5.001347E-1	-1.160053E+0	-1.350928E-6	7.075031E-7	-3.091270E-5	7.236800E-5
3.605050E+2	5.001788E-1	-1.140110E+0	-1.370762E-6	7.058370E-7	-3.547240E-5	8.393870E-5
3.630340E+2	5.001364E-1	-1.120090E+0	-1.344820E-6	7.059359E-7	-2.374510E-5	7.591440E-5
3.655590E+2	5.001213E-1	-1.100032E+0	-1.325337E-6	7.073755E-7	-3.723820E-5	7.821670E-5
3.680880E+2	5.000638E-1	-1.080102E+0	-1.336318E-6	7.108287E-7	-2.933310E-5	7.811240E-5
3.706140E+2	5.002347E-1	-1.060067E+0	-1.305002E-6	7.171939E-7	-3.122560E-5	7.312050E-5
3.730920E+2	5.001433E-1	-1.040117E+0	-1.262238E-6	7.266050E-7	-3.485400E-5	7.949070E-5
3.755670E+2	5.001093E-1	-1.020144E+0	-1.290887E-6	7.383978E-7	-2.542890E-5	7.447650E-5
3.780440E+2	5.002176E-1	-1.000041E+0	-1.292648E-6	7.378027E-7	-3.832600E-5	8.574920E-5
3.805230E+2	5.000823E-1	-9.799402E-1	-1.172079E-6	7.500061E-7	-3.442190E-5	7.795590E-5
3.830520E+2	5.003514E-1	-9.600445E-1	-1.244380E-6	7.833684E-7	-3.535320E-5	7.585480E-5
3.855780E+2	4.998251E-1	-9.400752E-1	-1.124811E-6	7.970708E-7	-3.203030E-5	8.197180E-5
3.880610E+2	5.002093E-1	-9.200761E-1	-1.045744E-6	8.215096E-7	-3.205260E-5	8.061570E-5
3.905370E+2	5.003548E-1	-9.017294E-1	-1.030335E-6	8.826981E-7	-2.825270E-5	8.233680E-5
3.931150E+2	4.999841E-1	-8.800011E-1	-1.021169E-6	9.154699E-7	-3.380350E-5	7.899900E-5
3.956090E+2	5.003514E-1	-8.604411E-1	-9.502275E-7	9.454751E-7	-3.846010E-5	8.537670E-5
3.981210E+2	5.001889E-1	-8.395980E-1	-9.587549E-7	1.022005E-6	-3.036870E-5	8.418460E-5
4.006290E+2	5.001923E-1	-8.204401E-1	-8.979093E-7	1.148952E-6	-3.683590E-5	8.089890E-5
4.031340E+2	5.001364E-1	-8.001686E-1	-8.826507E-7	1.135410E-6	-3.517440E-5	8.258270E-5
4.056160E+2	4.999672E-1	-7.803431E-1	-7.845509E-7	1.258391E-6	-3.299890E-5	7.998990E-5
4.081290E+2	5.001805E-1	-7.599010E-1	-7.966459E-7	1.312073E-6	-2.745550E-5	8.247090E-5
4.106600E+2	5.002160E-1	-7.396928E-1	-7.620554E-7	1.413329E-6	-2.875190E-5	7.886490E-5
4.131900E+2	5.000706E-1	-7.196856E-1	-7.064341E-7	1.338576E-6	-3.197810E-5	8.521280E-5
4.157270E+2	5.000232E-1	-7.003339E-1	-6.449679E-7	1.501122E-6	-2.864010E-5	7.754610E-5
4.182460E+2	5.001568E-1	-6.804894E-1	-5.955397E-7	1.710696E-6	-3.067430E-5	8.458690E-5
4.207770E+2	5.002127E-1	-6.597209E-1	-5.903567E-7	1.613702E-6	-2.792490E-5	8.068280E-5
4.233060E+2	5.003006E-1	-6.397473E-1	-5.609003E-7	1.919994E-6	-3.299890E-5	8.459440E-5
4.258330E+2	5.000434E-1	-6.202793E-1	-5.046804E-7	1.859642E-6	-3.226870E-5	7.794100E-5
4.283180E+2	5.002972E-1	-6.004421E-1	-4.935227E-7	2.165444E-6	-3.595670E-5	8.480300E-5
4.307990E+2	4.999097E-1	-5.804772E-1	-4.391811E-7	2.219584E-6	-3.426550E-5	7.791120E-5
4.333170E+2	5.002856E-1	-5.597917E-1	-4.092499E-7	2.384972E-6	-3.182910E-5	7.866370E-5
4.358450E+2	5.002127E-1	-5.399005E-1	-4.103474E-7	2.354797E-6	-3.511480E-5	8.104790E-5
4.383780E+2	5.003142E-1	-5.198695E-1	-3.587197E-7	2.464850E-6	-2.384200E-5	7.928210E-5
4.408940E+2	4.999875E-1	-5.003011E-1	-3.162704E-7	2.532537E-6	-3.012280E-5	8.448260E-5
4.434800E+2	5.002871E-1	-4.804502E-1	-3.094707E-7	2.623436E-6	-3.274550E-5	7.796330E-5
4.459600E+2	5.002177E-1	-4.603823E-1	-2.975333E-7	2.737288E-6	-3.338630E-5	8.527980E-5
4.484830E+2	5.002634E-1	-4.397546E-1	-2.727025E-7	3.016195E-6	-3.198560E-5	7.771000E-5
4.510070E+2	5.001281E-1	-4.198441E-1	-2.352278E-7	3.027146E-6	-3.518930E-5	8.463160E-5
4.535330E+2	5.002313E-1	-4.003216E-1	-2.125561E-7	3.088971E-6	-3.089030E-5	7.608580E-5
4.560720E+2	4.999774E-1	-3.799199E-1	-1.954712E-7	3.283089E-6	-3.369920E-5	7.730770E-5
4.585850E+2	5.000688E-1	-3.602580E-1	-1.447063E-7	3.220290E-6	-3.094990E-5	7.828370E-5
4.610630E+2	5.000552E-1	-3.400944E-1	-1.451048E-7	3.337464E-6	-3.537560E-5	7.826880E-5
4.635430E+2	5.002025E-1	-3.202330E-1	-1.292121E-7	3.586748E-6	-3.235810E-5	8.340230E-5
4.660710E+2	5.001805E-1	-3.001585E-1	-1.018047E-7	3.573361E-6	-3.445170E-5	8.112240E-5
4.686010E+2	5.001889E-1	-2.801560E-1	-7.523649E-8	3.698232E-6	-3.416860E-5	8.401320E-5
4.711320E+2	5.001670E-1	-2.600558E-1	-6.993125E-8	3.704849E-6	-3.134480E-5	7.055000E-5
4.736560E+2	5.002549E-1	-2.401896E-1	-7.082783E-8	3.819736E-6	-3.445170E-5	8.367050E-5
4.761850E+2	5.003006E-1	-2.201734E-1	-6.528703E-8	4.030872E-6	-2.486270E-5	7.535560E-5
4.787120E+2	4.999943E-1	-2.001363E-1	-4.241826E-8	4.133689E-6	-3.132990E-5	7.621990E-5
4.812410E+2	5.000857E-1	-1.800539E-1	-3.415350E-8	4.201971E-6	-3.299140E-5	7.329930E-5
4.837790E+2	5.000552E-1	-1.600586E-1	-2.934926E-8	4.156452E-6	-3.504030E-5	8.365560E-5
4.862940E+2	5.000637E-1	-1.400230E-1	-2.379213E-8	4.311057E-6	-2.679240E-5	7.579520E-5
4.888220E+2	5.000095E-1	-1.199266E-1	-2.534500E-8	4.473055E-6	-3.308080E-5	8.017620E-5
4.913630E+2	5.001246E-1	-9.999347E-2	-6.176990E-9	4.441123E-6	-3.226870E-5	7.632420E-5
4.938800E+2	5.002093E-1	-7.992470E-2	-1.679531E-8	4.554414E-6	-3.033890E-5	8.226980E-5
4.964080E+2	5.002245E-1	-5.995393E-2	-2.123594E-9	4.590465E-6	-2.753000E-5	7.732260E-5
4.989360E+2	5.000113E-1	-3.989336E-2	-1.701779E-8	4.761496E-6	-2.978010E-5	7.809000E-5
5.014660E+2	5.001670E-1	-2.006919E-2	-1.794075E-9	4.817653E-6	-2.749280E-5	7.560900E-5
5.039960E+2	5.000603E-1	-2.834201E-5	-1.226082E-8	4.827919E-6	-2.770880E-5	8.017620E-5
5.065170E+2	5.002431E-1	2.008215E-2	4.300854E-9	4.943182E-6	-2.950440E-5	7.486390E-5
5.090510E+2	5.001467E-1	4.024467E-2	-6.116566E-9	5.052795E-6	-3.173230E-5	7.571330E-5
5.115760E+2	5.000586E-1	6.001100E-2	9.459914E-9	5.134348E-6	-3.291690E-5	7.936410E-5
5.141000E+2	5.001705E-1	8.004012E-2	-3.835862E-9	5.240065E-6	-2.811860E-5	7.449880E-5
5.166310E+2	5.001026E-1	1.001486E-1	-6.954004E-10	5.225535E-6	-2.657630E-5	8.013890E-5
5.191600E+2	5.001721E-1	1.201043E-1	2.160715E-9	5.335365E-6	-3.389290E-5	7.490120E-5
5.216860E+2	5.001974E-1	1.400550E-1	-1.793992E-9	5.372193E-6	-2.825270E-5	7.566860E-5
5.242160E+2	5.000434E-1	1.601817E-1	-5.158018E-9	5.432471E-6	-3.328940E-5	7.441690E-5
5.267420E+2	5.001788E-1	1.800701E-1	-6.423225E-9	5.550268E-6	-3.478700E-5	7.776960E-5
5.292790E+2	5.002245E-1	2.001050E-1	7.327351E-9	5.588904E-6	-2.983970E-5	7.289690E-5
5.318010E+2	5.000805E-1	2.200509E-1	4.505476E-9	5.693289E-6	-2.823040E-5	8.200160E-5
5.343310E+2	4.999994E-1	2.401501E-1	1.066073E-8	5.745951E-6	-3.033890E-5	7.364950E-5
5.368560E+2	5.002008E-1	2.601315E-1	-4.692061E-9	5.812222E-6	-3.141930E-5	8.442300E-5
5.393860E+2	5.000249E-1	2.802011E-1	9.997848E-9	5.823500E-6	-2.672530E-5	7.175700E-5
5.419140E+2	5.000570E-1	3.000710E-1	-3.441885E-9	5.873605E-6	-3.663470E-5	7.704690E-5
5.444410E+2	5.001500E-1	3.202008E-1	6.812124E-9	5.916329E-6	-2.834960E-5	7.472230E-5
5.469670E+2	5.000992E-1	3.400288E-1	-4.513927E-9	5.998408E-6	-3.002600E-5	7.761320E-5
5.494910E+2	5.002075E-1	3.600958E-1	-2.275124E-9	6.101644E-6	-3.203770E-5	7.347060E-5
5.520220E+2	5.000603E-1	3.801089E-1	-4.681222E-10	6.124953E-6	-3.296910E-5	7.955030E-5
5.545510E+2	5.001872E-1	3.999432E-1	-3.923644E-10	6.204783E-6	-2.972050E-5	7.706180E-5
5.570780E+2	5.001483E-1	4.201821E-1	-4.416008E-10	6.280155E-6	-3.212710E-5	7.352280E-5
5.596140E+2	5.001618E-1	4.402862E-1	-1.854628E-9	6.283721E-6	-3.416110E-5	7.590700E-5
5.621330E+2	5.000434E-1	4.601945E-1	-7.059648E-9	6.382065E-6	-2.899780E-5	7.786650E-5
5.646640E+2	5.001636E-1	4.801237E-1	-2.131157E-9	6.387712E-6	-3.131500E-5	7.817200E-5
5.671940E+2	5.001839E-1	5.001232E-1	-9.264984E-10	6.448947E-6	-3.167270E-5	7.528860E-5
5.697220E+2	5.000232E-1	5.200633E-1	6.327540E-9	6.493829E-6	-3.716370E-5	7.986320E-5
5.722540E+2	5.001382E-1	5.401659E-1	-8.487761E-9	6.558413E-6	-2.594300E-5	7.558660E-5
5.747790E+2	5.000705E-1	5.600600E-1	-3.968450E-9	6.572727E-6	-3.205260E-5	7.949070E-5
5.773050E+2	5.000841E-1	5.800801E-1	-2.203176E-9	6.613318E-6	-2.927340E-5	6.962610E-5
5.798310E+2	5.001280E-1	6.000209E-1	-6.794348E-9	6.670473E-6	-3.542770E-5	8.326820E-5
5.823570E+2	5.001704E-1	6.201980E-1	-3.108540E-9	6.725512E-6	-2.875940E-5	7.127270E-5
5.848900E+2	5.001077E-1	6.401207E-1	-2.229665E-9	6.756884E-6	-3.097970E-5	8.093610E-5
5.874150E+2	5.001077E-1	6.600893E-1	1.123642E-8	6.808306E-6	-2.928830E-5	7.386550E-5
5.899430E+2	5.001095E-1	6.801631E-1	-4.832791E-10	6.879057E-6	-3.492110E-5	8.108510E-5
5.924690E+2	5.001382E-1	7.001779E-1	4.959998E-9	6.875691E-6	-2.826760E-5	8.102550E-5
5.949990E+2	5.001348E-1	7.201838E-1	-8.010543E-9	6.913881E-6	-3.355020E-5	7.457330E-5
5.975280E+2	5.001246E-1	7.401875E-1	7.584970E-9	7.000969E-6	-2.811120E-5	7.852210E-5
6.000580E+2	5.001213E-1	7.601202E-1	-4.275376E-9	6.984905E-6	-3.683590E-5	7.730770E-5
6.025810E+2	5.001568E-1	7.802762E-1	1.525912E-8	7.070849E-6	-3.572580E-5	7.517680E-5
6.051110E+2	5.001229E-1	8.001937E-1	2.061817E-10	7.081580E-6	-2.751510E-5	7.987070E-5
6.076470E+2	5.001230E-1	8.200186E-1	5.914481E-9	7.098651E-6	-2.697120E-5	7.736730E-5
6.101720E+2	5.000874E-1	8.402823E-1	1.902136E-8	7.146959E-6	-3.080840E-5	8.038480E-5
6.126930E+2	5.001060E-1	8.601403E-1	2.316017E-9	7.172383E-6	-3.819190E-5	7.847000E-5
6.151700E+2	5.001382E-1	8.800668E-1	1.358939E-8	7.251909E-6	-2.922130E-5	7.629440E-5
6.176570E+2	5.001668E-1	9.000031E-1	1.383078E-8	7.271612E-6	-3.263380E-5	7.853700E-5
6.201800E+2	5.001585E-1	9.200544E-1	2.049394E-8	7.315907E-6	-2.875940E-5	7.727040E-5
6.227030E+2	5.001534E-1	9.400094E-1	2.196401E-8	7.326777E-6	-3.401960E-5	7.670420E-5
6.252320E+2	5.001111E-1	9.600634E-1	1.101287E-8	7.349819E-6	-2.743320E-5	7.894680E-5
6.277610E+2	5.000553E-1	9.800394E-1	2.520239E-8	7.395609E-6	-3.055510E-5	7.916290E-5
6.302970E+2	5.000874E-1	1.000040E+0	2.580830E-8	7.412721E-6	-2.831980E-5	8.048160E-5
